main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-22_01.log:2017Apr09-22:29:48:712 | INFO  | ,CSV,2017-04-09 22:29:48.703,-1228651992,0.000000,47.596507,-122.375505,279.260000,1.440000,0,1,1,,5,2000,287.357431,5,352.317073,
main-22_01.log:2017Apr09-22:29:49:229 | INFO  | ,CSV,2017-04-09 22:29:49.213,-1228651992,0.000000,47.596507,-122.375505,279.260000,1.440000,0,1,1,,5,2000,287.198253,5,351.878049,
main-22_01.log:2017Apr09-22:29:49:736 | INFO  | ,CSV,2017-04-09 22:29:49.720,-1228651992,0.000000,47.596507,-122.375527,274.260000,1.497000,0,1,1,,5,2000,290.369779,5,351.878049,
main-22_01.log:2017Apr09-22:29:50:229 | INFO  | ,CSV,2017-04-09 22:29:50.227,-1228651992,0.000000,47.596507,-122.375527,274.260000,1.497000,0,1,1,,5,2000,292.729877,5,351.878049,
main-22_01.log:2017Apr09-22:29:50:732 | INFO  | ,CSV,2017-04-09 22:29:50.729,-1228651992,0.000000,47.596507,-122.375548,274.260000,1.629000,0,1,1,,5,2000,293.185463,5,351.878049,
main-22_01.log:2017Apr09-22:29:51:234 | INFO  | ,CSV,2017-04-09 22:29:51.231,-1228651992,0.000000,47.596507,-122.375548,274.240000,1.507000,0,1,1,,5,2000,294.055803,5,351.878049,
main-22_01.log:2017Apr09-22:29:51:736 | INFO  | ,CSV,2017-04-09 22:29:51.733,-1228651992,0.000000,47.596508,-122.375567,283.880000,1.209000,0,1,1,,5,2000,297.477664,5,351.878049,
main-22_01.log:2017Apr09-22:29:52:237 | INFO  | ,CSV,2017-04-09 22:29:52.234,-1228651992,0.000000,47.596508,-122.375567,283.880000,1.209000,0,1,1,,5,2000,298.789968,5,351.878049,
main-22_01.log:2017Apr09-22:29:52:742 | INFO  | ,CSV,2017-04-09 22:29:52.737,-1228651992,0.000000,47.596512,-122.375587,286.630000,1.569000,0,1,1,,5,2000,297.024059,5,351.878049,
main-22_01.log:2017Apr09-22:29:53:242 | INFO  | ,CSV,2017-04-09 22:29:53.239,-1228651992,0.000000,47.596512,-122.375587,286.630000,1.569000,0,1,1,,5,2000,298.379617,5,351.878049,
main-22_01.log:2017Apr09-22:29:53:745 | INFO  | ,CSV,2017-04-09 22:29:53.741,-1228651992,0.000000,47.596515,-122.375607,292.090000,1.579000,0,1,1,,5,2000,297.199286,5,351.878049,
main-22_01.log:2017Apr09-22:29:54:246 | INFO  | ,CSV,2017-04-09 22:29:54.243,-1228651992,0.000000,47.596515,-122.375607,292.090000,1.579000,0,1,1,,5,2000,300.004345,5,351.878049,
main-22_01.log:2017Apr09-22:29:54:750 | INFO  | ,CSV,2017-04-09 22:29:54.745,-1228651992,0.000000,47.596518,-122.375623,293.570000,1.389000,0,1,1,,5,2000,302.523550,5,351.878049,
main-22_01.log:2017Apr09-22:29:55:250 | INFO  | ,CSV,2017-04-09 22:29:55.247,-1228651992,0.000000,47.596518,-122.375623,293.570000,1.389000,0,1,1,,5,2000,303.529300,5,351.878049,
main-22_01.log:2017Apr09-22:29:55:777 | INFO  | ,CSV,2017-04-09 22:29:55.754,-1228651992,0.000000,47.596523,-122.375638,293.570000,1.258000,0,1,1,,5,2000,302.733656,5,351.878049,
main-22_01.log:2017Apr09-22:29:56:284 | INFO  | ,CSV,2017-04-09 22:29:56.261,-1228651992,0.000000,47.596523,-122.375638,293.020000,1.296000,0,1,1,,5,1500,304.079626,5,351.878049,
main-22_01.log:2017Apr09-22:29:56:771 | INFO  | ,CSV,2017-04-09 22:29:56.768,-1228651992,0.000000,47.596530,-122.375655,296.660000,1.420000,0,1,1,,5,1500,306.267654,5,351.878049,
main-22_01.log:2017Apr09-22:29:57:274 | INFO  | ,CSV,2017-04-09 22:29:57.270,-1228651992,0.000000,47.596530,-122.375655,296.660000,1.420000,0,1,1,,5,1500,302.471758,5,351.878049,
main-22_01.log:2017Apr09-22:29:57:782 | INFO  | ,CSV,2017-04-09 22:29:57.772,-1228651992,0.000000,47.596535,-122.375672,291.910000,1.569000,0,1,1,,5,1500,302.675932,5,351.878049,
main-22_01.log:2017Apr09-22:29:58:277 | INFO  | ,CSV,2017-04-09 22:29:58.274,-1228651992,0.000000,47.596535,-122.375672,291.910000,1.569000,0,1,1,,5,1499,306.530349,5,351.878049,
main-22_01.log:2017Apr09-22:29:58:779 | INFO  | ,CSV,2017-04-09 22:29:58.776,-1228651992,0.000000,47.596542,-122.375690,292.410000,1.497000,0,1,1,,5,1500,306.264202,5,351.878049,
main-22_01.log:2017Apr09-22:29:59:289 | INFO  | ,CSV,2017-04-09 22:29:59.278,-1228651992,0.000000,47.596542,-122.375690,292.410000,1.497000,0,1,1,,5,1500,304.162339,5,351.878049,
main-22_01.log:2017Apr09-22:29:59:789 | INFO  | ,CSV,2017-04-09 22:29:59.781,-1228651992,0.000000,47.596548,-122.375708,296.570000,1.507000,0,1,1,,5,1500,301.842467,5,351.878049,
main-22_01.log:2017Apr09-22:30:00:285 | INFO  | ,CSV,2017-04-09 22:30:00.282,-1228651992,0.000000,47.596548,-122.375708,296.570000,1.507000,0,1,1,,5,1500,299.673567,5,351.878049,
main-22_01.log:2017Apr09-22:30:00:790 | INFO  | ,CSV,2017-04-09 22:30:00.784,-1228651992,0.000000,47.596557,-122.375727,296.570000,1.661000,0,1,1,,5,1269,299.538873,5,351.878049,
main-22_01.log:2017Apr09-22:30:01:297 | INFO  | ,CSV,2017-04-09 22:30:01.286,-1228651992,0.000000,47.596557,-122.375727,291.970000,1.528000,0,1,1,,5,1000,299.875007,5,351.878049,
main-22_01.log:2017Apr09-22:30:01:803 | INFO  | ,CSV,2017-04-09 22:30:01.788,-1228651992,0.000000,47.596563,-122.375747,293.950000,1.456000,0,1,1,,5,1000,302.839169,5,351.878049,
main-22_01.log:2017Apr09-22:30:02:332 | INFO  | ,CSV,2017-04-09 22:30:02.298,-1228651992,0.000000,47.596563,-122.375747,293.950000,1.456000,0,1,1,,5,1000,298.094787,5,351.878049,
main-22_01.log:2017Apr09-22:30:02:820 | INFO  | ,CSV,2017-04-09 22:30:02.804,-1228651992,0.000000,47.596575,-122.375762,298.870000,1.476000,0,1,1,,5,1000,293.560282,5,351.878049,
main-22_01.log:2017Apr09-22:30:03:311 | INFO  | ,CSV,2017-04-09 22:30:03.306,-1228651992,0.000000,47.596575,-122.375762,298.870000,1.476000,0,1,1,,5,1000,288.938628,5,351.878049,
main-22_01.log:2017Apr09-22:30:03:820 | INFO  | ,CSV,2017-04-09 22:30:03.810,-1228651992,0.000000,47.596582,-122.375780,291.170000,1.399000,0,1,1,,5,1340,285.940891,5,351.878049,
main-22_01.log:2017Apr09-22:30:04:314 | INFO  | ,CSV,2017-04-09 22:30:04.311,-1228651992,0.000000,47.596582,-122.375780,291.170000,1.399000,0,1,1,,5,1500,284.025560,5,351.878049,
main-22_01.log:2017Apr09-22:30:04:818 | INFO  | ,CSV,2017-04-09 22:30:04.813,-1228651992,0.000000,47.596590,-122.375797,302.290000,1.564000,0,1,1,,5,1498,283.804787,5,351.878049,
main-22_01.log:2017Apr09-22:30:05:318 | INFO  | ,CSV,2017-04-09 22:30:05.314,-1228651992,0.000000,47.596590,-122.375797,302.290000,1.564000,0,1,1,,5,1498,283.006767,5,351.878049,
main-22_01.log:2017Apr09-22:30:05:824 | INFO  | ,CSV,2017-04-09 22:30:05.817,-1228651992,0.000000,47.596597,-122.375813,302.290000,1.456000,0,1,1,,5,1833,278.201818,5,351.878049,
main-22_01.log:2017Apr09-22:30:06:327 | INFO  | ,CSV,2017-04-09 22:30:06.320,-1228651992,0.000000,47.596597,-122.375813,297.180000,1.327000,0,1,1,,5,1769,277.747016,5,352.317073,
main-22_01.log:2017Apr09-22:30:06:825 | INFO  | ,CSV,2017-04-09 22:30:06.821,-1228651992,0.000000,47.596600,-122.375832,286.770000,1.286000,0,1,1,,5,1467,283.684644,5,351.878049,
main-22_01.log:2017Apr09-22:30:07:334 | INFO  | ,CSV,2017-04-09 22:30:07.324,-1228651992,0.000000,47.596600,-122.375832,286.770000,1.286000,0,1,1,,5,1494,280.998810,5,351.878049,
main-22_01.log:2017Apr09-22:30:07:829 | INFO  | ,CSV,2017-04-09 22:30:07.826,-1228651992,0.000000,47.596602,-122.375848,280.410000,1.250000,0,1,1,,5,1544,281.179254,5,351.878049,
main-22_01.log:2017Apr09-22:30:08:331 | INFO  | ,CSV,2017-04-09 22:30:08.328,-1228651992,0.000000,47.596602,-122.375848,280.410000,1.250000,0,1,1,,5,1715,281.671922,5,351.878049,
main-22_01.log:2017Apr09-22:30:08:834 | INFO  | ,CSV,2017-04-09 22:30:08.832,-1228651992,0.000000,47.596603,-122.375867,274.440000,1.440000,0,1,1,,5,1770,282.206806,5,351.878049,
main-22_01.log:2017Apr09-22:30:09:346 | INFO  | ,CSV,2017-04-09 22:30:09.342,-1228651992,0.000000,47.596603,-122.375867,274.440000,1.440000,0,1,1,,5,1730,278.257603,5,351.878049,
main-22_01.log:2017Apr09-22:30:09:858 | INFO  | ,CSV,2017-04-09 22:30:09.849,-1228651992,0.000000,47.596602,-122.375888,273.170000,1.605000,0,1,1,,5,1803,283.605321,5,351.878049,
main-22_01.log:2017Apr09-22:30:10:357 | INFO  | ,CSV,2017-04-09 22:30:10.353,-1228651992,0.000000,47.596602,-122.375888,273.170000,1.605000,0,1,1,,5,1814,281.746135,5,351.878049,
main-22_01.log:2017Apr09-22:30:10:866 | INFO  | ,CSV,2017-04-09 22:30:10.858,-1228651992,0.000000,47.596603,-122.375905,273.170000,1.267000,0,1,1,,5,1801,281.978474,5,351.878049,
main-22_01.log:2017Apr09-22:30:11:374 | INFO  | ,CSV,2017-04-09 22:30:11.362,-1228651992,0.000000,47.596603,-122.375905,277.510000,1.487000,0,1,1,,5,1787,279.987585,5,351.878049,
main-22_01.log:2017Apr09-22:30:11:866 | INFO  | ,CSV,2017-04-09 22:30:11.863,-1228651992,0.000000,47.596607,-122.375920,278.870000,1.302000,0,1,1,,5,1464,283.979892,5,351.878049,
main-22_01.log:2017Apr09-22:30:12:378 | INFO  | ,CSV,2017-04-09 22:30:12.367,-1228651992,0.000000,47.596607,-122.375920,278.870000,1.302000,0,1,1,,5,1504,284.704225,5,351.878049,
main-22_01.log:2017Apr09-22:30:12:873 | INFO  | ,CSV,2017-04-09 22:30:12.868,-1228651992,0.000000,47.596608,-122.375937,286.300000,1.446000,0,1,1,,5,1521,280.597797,5,351.878049,
main-22_01.log:2017Apr09-22:30:13:387 | INFO  | ,CSV,2017-04-09 22:30:13.370,-1228651992,0.000000,47.596608,-122.375937,286.300000,1.446000,0,1,1,,5,1434,277.106298,5,351.878049,
main-22_01.log:2017Apr09-22:30:13:877 | INFO  | ,CSV,2017-04-09 22:30:13.873,-1228651992,0.000000,47.596610,-122.375957,276.620000,1.353000,0,1,1,,5,1493,280.792632,5,351.878049,
main-22_01.log:2017Apr09-22:30:14:487 | INFO  | ,CSV,2017-04-09 22:30:14.390,-1228651992,0.000000,47.596610,-122.375957,276.620000,1.353000,0,1,1,,5,1498,277.572940,5,351.878049,
main-22_01.log:2017Apr09-22:30:14:898 | INFO  | ,CSV,2017-04-09 22:30:14.895,-1228651992,0.000000,47.596610,-122.375973,280.710000,1.219000,0,1,1,,5,1485,276.092383,5,352.317073,
main-22_01.log:2017Apr09-22:30:15:406 | INFO  | ,CSV,2017-04-09 22:30:15.401,-1228651992,0.000000,47.596610,-122.375973,280.710000,1.219000,0,1,1,,5,1339,280.658840,5,351.878049,
main-22_01.log:2017Apr09-22:30:15:906 | INFO  | ,CSV,2017-04-09 22:30:15.903,-1228651992,0.000000,47.596605,-122.375993,265.810000,1.507000,0,1,1,,5,1488,274.707671,5,351.878049,
main-22_01.log:2017Apr09-22:30:16:411 | INFO  | ,CSV,2017-04-09 22:30:16.405,-1228651992,0.000000,47.596605,-122.375993,265.810000,1.507000,0,1,1,,5,1500,272.732287,5,351.878049,
main-22_01.log:2017Apr09-22:30:16:909 | INFO  | ,CSV,2017-04-09 22:30:16.906,-1228651992,0.000000,47.596602,-122.376015,270.830000,1.600000,0,1,1,,5,1500,270.480215,5,351.878049,
main-22_01.log:2017Apr09-22:30:17:413 | INFO  | ,CSV,2017-04-09 22:30:17.408,-1228651992,0.000000,47.596602,-122.376015,270.830000,1.600000,0,1,1,,5,1498,273.356392,5,351.878049,
main-22_01.log:2017Apr09-22:30:17:913 | INFO  | ,CSV,2017-04-09 22:30:17.910,-1228651992,0.000000,47.596597,-122.376038,269.660000,1.605000,0,1,1,,5,1829,270.675114,5,351.878049,
main-22_01.log:2017Apr09-22:30:18:416 | INFO  | ,CSV,2017-04-09 22:30:18.412,-1228651992,0.000000,47.596597,-122.376038,269.660000,1.605000,0,1,1,,5,1795,268.020147,5,351.878049,
main-22_01.log:2017Apr09-22:30:18:924 | INFO  | ,CSV,2017-04-09 22:30:18.914,-1228651992,0.000000,47.596593,-122.376062,267.530000,1.646000,0,1,1,,5,1580,269.256418,5,351.878049,
main-22_01.log:2017Apr09-22:30:19:420 | INFO  | ,CSV,2017-04-09 22:30:19.416,-1228651992,0.000000,47.596593,-122.376062,267.530000,1.646000,0,1,1,,5,1504,269.140528,5,351.878049,
main-22_01.log:2017Apr09-22:30:19:930 | INFO  | ,CSV,2017-04-09 22:30:19.919,-1228651992,0.000000,47.596592,-122.376082,270.350000,1.204000,0,1,1,,5,1525,274.147326,5,351.878049,
main-22_01.log:2017Apr09-22:30:20:423 | INFO  | ,CSV,2017-04-09 22:30:20.420,-1228651992,0.000000,47.596592,-122.376082,270.350000,1.204000,0,1,1,,5,1517,273.592648,5,351.878049,
main-22_01.log:2017Apr09-22:30:20:930 | INFO  | ,CSV,2017-04-09 22:30:20.924,-1228651992,0.000000,47.596592,-122.376102,276.100000,1.456000,0,1,1,,5,1523,275.005337,5,351.878049,
main-22_01.log:2017Apr09-22:30:21:438 | INFO  | ,CSV,2017-04-09 22:30:21.429,-1228651992,0.000000,47.596592,-122.376102,276.100000,1.456000,0,1,1,,5,1528,265.289477,5,351.878049,
main-22_01.log:2017Apr09-22:30:21:939 | INFO  | ,CSV,2017-04-09 22:30:21.933,-1228651992,0.000000,47.596592,-122.376123,271.440000,1.471000,0,1,1,,5,1499,268.689977,5,351.878049,
main-22_01.log:2017Apr09-22:30:22:440 | INFO  | ,CSV,2017-04-09 22:30:22.435,-1228651992,0.000000,47.596592,-122.376123,271.440000,1.471000,0,1,1,,5,1646,265.843212,5,351.878049,
main-22_01.log:2017Apr09-22:30:22:949 | INFO  | ,CSV,2017-04-09 22:30:22.937,-1228651992,0.000000,47.596590,-122.376143,273.780000,1.487000,0,1,1,,5,1698,269.583595,5,351.878049,
main-22_01.log:2017Apr09-22:30:23:454 | INFO  | ,CSV,2017-04-09 22:30:23.439,-1228651992,0.000000,47.596590,-122.376143,273.780000,1.487000,0,1,1,,5,1668,265.949446,5,351.878049,
main-22_01.log:2017Apr09-22:30:23:953 | INFO  | ,CSV,2017-04-09 22:30:23.941,-1228651992,0.000000,47.596590,-122.376163,274.710000,1.518000,0,1,1,,5,1624,272.712620,5,351.878049,
main-22_01.log:2017Apr09-22:30:24:445 | INFO  | ,CSV,2017-04-09 22:30:24.442,-1228651992,0.000000,47.596590,-122.376163,274.710000,1.518000,0,1,1,,5,1498,265.293600,5,351.878049,
main-22_01.log:2017Apr09-22:30:24:956 | INFO  | ,CSV,2017-04-09 22:30:24.944,-1228651992,0.000000,47.596588,-122.376183,260.510000,1.384000,0,1,1,,5,1499,264.725593,5,351.878049,
main-22_01.log:2017Apr09-22:30:25:449 | INFO  | ,CSV,2017-04-09 22:30:25.446,-1228651992,0.000000,47.596588,-122.376183,260.510000,1.384000,0,1,1,,5,1499,267.878368,5,351.878049,
main-22_01.log:2017Apr09-22:30:25:958 | INFO  | ,CSV,2017-04-09 22:30:25.949,-1228651992,0.000000,47.596585,-122.376205,258.060000,1.574000,0,1,1,,5,1501,264.135884,5,351.878049,
main-22_01.log:2017Apr09-22:30:26:455 | INFO  | ,CSV,2017-04-09 22:30:26.451,-1228651992,0.000000,47.596585,-122.376205,258.060000,1.574000,0,1,1,,5,1148,263.207366,5,351.878049,
main-22_01.log:2017Apr09-22:30:27:012 | INFO  | ,CSV,2017-04-09 22:30:26.987,-1228651992,0.000000,47.596582,-122.376227,254.890000,1.451000,0,1,1,,5,1494,265.114771,5,351.878049,
main-22_01.log:2017Apr09-22:30:27:502 | INFO  | ,CSV,2017-04-09 22:30:27.492,-1228651992,0.000000,47.596582,-122.376227,254.890000,1.451000,0,1,1,,5,1498,264.046635,5,351.878049,
main-22_01.log:2017Apr09-22:30:28:002 | INFO  | ,CSV,2017-04-09 22:30:27.998,-1228651992,0.000000,47.596575,-122.376247,248.680000,1.554000,0,1,1,,5,1498,261.337959,5,351.878049,
main-22_01.log:2017Apr09-22:30:28:504 | INFO  | ,CSV,2017-04-09 22:30:28.500,-1228651992,0.000000,47.596575,-122.376247,248.680000,1.554000,0,1,1,,5,1498,262.426615,5,352.317073,
main-22_01.log:2017Apr09-22:30:29:010 | INFO  | ,CSV,2017-04-09 22:30:29.002,-1228651992,0.000000,47.596567,-122.376268,254.410000,1.548000,0,1,1,,5,1792,260.916735,5,351.878049,
main-22_01.log:2017Apr09-22:30:29:511 | INFO  | ,CSV,2017-04-09 22:30:29.504,-1228651992,0.000000,47.596567,-122.376268,254.410000,1.548000,0,1,1,,5,1751,253.833183,5,351.878049,
main-22_01.log:2017Apr09-22:30:30:016 | INFO  | ,CSV,2017-04-09 22:30:30.006,-1228651992,0.000000,47.596560,-122.376288,250.890000,1.518000,0,1,1,,5,1590,258.967539,5,351.878049,
main-22_01.log:2017Apr09-22:30:30:512 | INFO  | ,CSV,2017-04-09 22:30:30.508,-1228651992,0.000000,47.596560,-122.376288,250.890000,1.518000,0,1,1,,5,1515,253.087690,5,351.878049,
main-22_01.log:2017Apr09-22:30:31:017 | INFO  | ,CSV,2017-04-09 22:30:31.011,-1228651992,0.000000,47.596553,-122.376308,249.210000,1.528000,0,1,1,,5,1517,252.077279,5,352.317073,
main-22_01.log:2017Apr09-22:30:31:515 | INFO  | ,CSV,2017-04-09 22:30:31.512,-1228651992,0.000000,47.596553,-122.376308,249.210000,1.528000,0,1,1,,5,1554,253.030396,5,351.878049,
main-22_01.log:2017Apr09-22:30:32:017 | INFO  | ,CSV,2017-04-09 22:30:32.014,-1228651992,0.000000,47.596547,-122.376330,265.750000,1.687000,0,1,1,,5,1559,256.904920,5,351.878049,
main-22_01.log:2017Apr09-22:30:32:526 | INFO  | ,CSV,2017-04-09 22:30:32.516,-1228651992,0.000000,47.596547,-122.376330,265.750000,1.687000,0,1,1,,5,1549,258.063067,5,351.878049,
main-22_01.log:2017Apr09-22:30:33:137 | INFO  | ,CSV,2017-04-09 22:30:33.017,-1228651992,0.000000,47.596538,-122.376352,269.480000,1.718000,0,1,1,,5,1549,251.626765,5,352.317073,
main-22_01.log:2017Apr09-22:30:33:596 | INFO  | ,CSV,2017-04-09 22:30:33.567,-1228651992,0.000000,47.596532,-122.376368,269.480000,1.456000,0,1,1,,5,1554,253.546129,5,351.878049,
main-22_01.log:2017Apr09-22:30:34:082 | INFO  | ,CSV,2017-04-09 22:30:34.075,-1228651992,0.000000,47.596532,-122.376368,256.880000,1.533000,0,1,1,,5,1551,258.282328,5,351.878049,
main-22_01.log:2017Apr09-22:30:34:579 | INFO  | ,CSV,2017-04-09 22:30:34.576,-1228651992,0.000000,47.596525,-122.376388,256.880000,1.677000,0,1,1,,5,1550,254.319649,5,351.878049,
main-22_01.log:2017Apr09-22:30:35:086 | INFO  | ,CSV,2017-04-09 22:30:35.080,-1228651992,0.000000,47.596525,-122.376388,250.460000,1.584000,0,1,1,,5,1551,255.791110,5,351.878049,
main-22_01.log:2017Apr09-22:30:35:586 | INFO  | ,CSV,2017-04-09 22:30:35.581,-1228651992,0.000000,47.596520,-122.376408,250.460000,1.604000,0,1,1,,5,1544,247.628460,5,352.317073,
main-22_01.log:2017Apr09-22:30:36:086 | INFO  | ,CSV,2017-04-09 22:30:36.084,-1228651992,0.000000,47.596520,-122.376408,247.190000,1.564000,0,1,1,,5,1545,251.715394,5,351.878049,
main-22_01.log:2017Apr09-22:30:36:591 | INFO  | ,CSV,2017-04-09 22:30:36.587,-1228651992,0.000000,47.596515,-122.376427,247.190000,1.487000,0,1,1,,5,1544,251.622299,5,352.317073,
main-22_01.log:2017Apr09-22:30:37:095 | INFO  | ,CSV,2017-04-09 22:30:37.090,-1228651992,0.000000,47.596515,-122.376427,250.450000,1.260000,0,1,1,,5,1537,253.969965,5,351.878049,
main-22_01.log:2017Apr09-22:30:37:603 | INFO  | ,CSV,2017-04-09 22:30:37.592,-1228651992,0.000000,47.596508,-122.376443,250.450000,1.456000,0,1,1,,5,1537,249.318672,5,351.878049,
main-22_01.log:2017Apr09-22:30:38:097 | INFO  | ,CSV,2017-04-09 22:30:38.094,-1228651992,0.000000,47.596508,-122.376443,239.130000,1.512000,0,1,1,,5,1537,252.395343,5,351.878049,
main-22_01.log:2017Apr09-22:30:38:606 | INFO  | ,CSV,2017-04-09 22:30:38.596,-1228651992,0.000000,47.596500,-122.376458,239.130000,1.460000,0,1,1,,5,1532,247.163988,5,351.878049,
main-22_01.log:2017Apr09-22:30:39:101 | INFO  | ,CSV,2017-04-09 22:30:39.099,-1228651992,0.000000,47.596500,-122.376458,239.440000,1.374000,0,1,1,,5,1527,246.960462,5,351.878049,
main-22_01.log:2017Apr09-22:30:39:613 | INFO  | ,CSV,2017-04-09 22:30:39.605,-1228651992,0.000000,47.596493,-122.376475,239.440000,1.456000,0,1,1,,5,1527,246.293000,5,351.878049,
main-22_01.log:2017Apr09-22:30:40:133 | INFO  | ,CSV,2017-04-09 22:30:40.113,-1228651992,0.000000,47.596493,-122.376475,236.060000,1.507000,0,1,1,,5,1523,246.173462,5,351.878049,
main-22_01.log:2017Apr09-22:30:40:621 | INFO  | ,CSV,2017-04-09 22:30:40.616,-1228651992,0.000000,47.596487,-122.376497,236.060000,1.790000,0,1,1,,5,1517,238.326754,5,351.878049,
main-22_01.log:2017Apr09-22:30:41:122 | INFO  | ,CSV,2017-04-09 22:30:41.118,-1228651992,0.000000,47.596487,-122.376497,237.950000,1.610000,0,1,1,,5,1503,241.924697,5,351.878049,
main-22_01.log:2017Apr09-22:30:41:628 | INFO  | ,CSV,2017-04-09 22:30:41.620,-1228651992,0.000000,47.596480,-122.376513,237.950000,1.456000,0,1,1,,5,1498,247.614066,5,351.878049,
main-22_01.log:2017Apr09-22:30:42:125 | INFO  | ,CSV,2017-04-09 22:30:42.121,-1228651992,0.000000,47.596480,-122.376513,239.850000,1.461000,0,1,1,,5,1498,231.397183,5,351.878049,
main-22_01.log:2017Apr09-22:30:42:626 | INFO  | ,CSV,2017-04-09 22:30:42.623,-1228651992,0.000000,47.596475,-122.376532,239.850000,1.487000,0,1,1,,5,1498,241.038992,5,351.878049,
main-22_01.log:2017Apr09-22:30:43:130 | INFO  | ,CSV,2017-04-09 22:30:43.125,-1228651992,0.000000,47.596475,-122.376532,245.660000,1.358000,0,1,1,,5,1499,234.998159,5,351.878049,
main-22_01.log:2017Apr09-22:30:43:632 | INFO  | ,CSV,2017-04-09 22:30:43.627,-1228651992,0.000000,47.596467,-122.376550,245.660000,1.661000,0,1,1,,5,1506,227.872241,5,351.878049,
main-22_01.log:2017Apr09-22:30:44:132 | INFO  | ,CSV,2017-04-09 22:30:44.130,-1228651992,0.000000,47.596467,-122.376550,240.490000,1.502000,0,1,1,,5,1498,225.035391,5,351.878049,
main-22_01.log:2017Apr09-22:30:44:636 | INFO  | ,CSV,2017-04-09 22:30:44.632,-1228651992,0.000000,47.596458,-122.376567,234.840000,1.595000,0,1,1,,5,1498,238.146001,5,351.878049,
main-22_01.log:2017Apr09-22:30:45:143 | INFO  | ,CSV,2017-04-09 22:30:45.134,-1228651992,0.000000,47.596458,-122.376567,234.840000,1.595000,0,1,1,,5,1501,232.506758,5,351.878049,
main-22_01.log:2017Apr09-22:30:45:729 | INFO  | ,CSV,2017-04-09 22:30:45.636,-1228651992,0.000000,47.596450,-122.376585,234.840000,1.661000,0,1,1,,5,1501,243.138996,5,351.878049,
main-22_01.log:2017Apr09-22:30:46:181 | INFO  | ,CSV,2017-04-09 22:30:46.158,-1228651992,0.000000,47.596450,-122.376585,236.270000,1.446000,0,1,1,,5,1501,229.297344,5,351.878049,
main-22_01.log:2017Apr09-22:30:46:675 | INFO  | ,CSV,2017-04-09 22:30:46.672,-1228651992,0.000000,47.596443,-122.376602,236.270000,1.456000,0,1,1,,5,1501,227.789632,5,351.878049,
main-22_01.log:2017Apr09-22:30:47:178 | INFO  | ,CSV,2017-04-09 22:30:47.175,-1228651992,0.000000,47.596443,-122.376602,247.810000,1.528000,0,1,1,,5,1501,223.612237,5,352.317073,
main-22_01.log:2017Apr09-22:30:47:689 | INFO  | ,CSV,2017-04-09 22:30:47.677,-1228651992,0.000000,47.596435,-122.376620,247.810000,1.661000,0,1,1,,5,1501,228.594556,5,351.878049,
main-22_01.log:2017Apr09-22:30:48:181 | INFO  | ,CSV,2017-04-09 22:30:48.178,-1228651992,0.000000,47.596435,-122.376620,235.980000,1.646000,0,1,1,,5,1501,230.226694,5,351.878049,
main-22_01.log:2017Apr09-22:30:48:692 | INFO  | ,CSV,2017-04-09 22:30:48.680,-1228651992,0.000000,47.596427,-122.376637,235.980000,1.559000,0,1,1,,5,1768,229.876538,5,351.878049,
main-22_01.log:2017Apr09-22:30:49:185 | INFO  | ,CSV,2017-04-09 22:30:49.182,-1228651992,0.000000,47.596427,-122.376637,234.830000,1.435000,0,1,1,,5,1532,212.347832,5,351.878049,
